text,emotion
I am so happy today!,joy
This makes me very angry.,anger
I feel sad about this.,sadness
I'm excited about the news!,excitement
This is disgusting.,disgust
I love this so much!,love
I'm afraid of what might happen.,fear
This brings me joy.,joy
I'm surprised by this.,surprise
I trust this completely.,trust
I'm feeling optimistic about the future.,optimism
This situation makes me nervous.,nervousness
I'm grateful for your help.,gratitude
This is disappointing.,disappointment
I'm feeling proud of my achievements.,pride
